content;polit_ru;war;economics;tech;usa;negative;negotiations;social;specific;absurd;contradiction;empty
🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и газовая станция в районе Исфахана, заявляет агентство Fars.;0;1;1;0;0;1;0;0;0;0;0;1
🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей остановлена — предварительно говорят о неисправности промышленного нагревателя.;0;0;1;0;1;1;0;0;0;0;0;1
🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране на фоне поджога четырёх машин скорой помощи еврейской общины, пообещав добиваться наказания виновных.;0;0;0;0;0;1;0;1;0;0;0;1
🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непредсказуемо», призвав Европу адаптироваться к новой реальности.;0;0;0;0;0;0;1;0;0;0;0;1
🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонники Сали Бериши требуют отставки премьера Эди Рамы из‑за обвинений в коррупции.;0;0;0;0;0;1;0;1;0;0;0;1
🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и финансовую поддержку союзников, а не на прямое участие в войне, пишет WSJ.;0;1;1;0;0;1;1;0;0;0;0;1
🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начала марта. Связь вернулась в отдельных районах и на некоторых участках метро, но работает нестабильно — многие по-прежнему не могут нормально пользоваться сервисами.;0;0;0;1;0;1;0;0;0;0;0;1
🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ценой» за действия против КНДР.;0;1;0;0;0;1;1;0;0;0;0;1
🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за израильских ограничений, заявили в Минздраве Палестины.;0;1;0;0;0;1;0;1;0;0;0;1
🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее запретить «мясные» названия для веганских продуктов — вроде «бургер», «стейк» или «бекон». Ранее подобные запреты уже отклонялись, поскольку не приносят ничего полезного ни производителям, ни покупателям, но теперь они возвращаются на фоне политического сдвига вправо и давления агролобби.;0;0;1;0;0;0;0;0;0;0;0;1
🇸🇦🇦🇪✔️🇺🇸 Союзники США в Персидском заливе ужесточают курс против Ирана, Саудовская Аравия разрешила американским военным использовать авиабазу, вступление королевства в войну называют «вопросом времени».;0;1;0;0;0;1;1;0;0;0;0;1
🇮🇱💥🇱🇧 Израиль заявил об ударах по штабам разведки «Хезболлы» и подразделения «Радван» в Бейруте, отдельная атака прошла по объекту «Радван» на юге Ливана.;0;1;0;0;0;1;0;0;0;0;0;1
🇮🇱🗣❗️🇺🇸 По данным Reuters, Нетаньяху в разговоре с Трампом подначивал его и настаивал на быстром одобрении удара по Ирану, указывая на окно возможностей для «обезглавливающего удара» по иранскому руководству.;0;1;0;0;0;1;1;0;0;0;0;1
🇺🇸❓🇮🇷 Политологи и эксперты в США связывают метания Трампа между эскалацией и «переговорами» с попыткой найти выход из войны на фоне экономического давления и падения рейтингов.;0;0;1;0;0;1;1;0;0;0;1;1
🇺🇸🇷🇺❗️🇺🇦 Украинские источники сообщают об усилении давления со стороны США и России с требованием отвода ВСУ с Донбасса, в случае провала Вашингтон якобы допускает выход из переговоров из-за фокуса на Ближнем Востоке.;0;1;0;0;0;1;1;0;0;0;1;1
🌐⚠️⚡️ Глава Международного энергетического агентства предупредил о крупнейшей в истории угрозе энергетической безопасности, назвав ситуацию хуже нефтяных шоков 1970-х из-за сбоев поставок и риска длительной парализации маршрутов через Ормузский пролив.;0;0;1;0;0;1;0;0;0;0;0;1
🇷🇺🚫🌾 Минсельхоз РФ приостановил лицензии на экспорт аммиачной селитры на период с 21 марта по 21 апреля 2026 года, исключение сделано для поставок по межправительственным соглашениям.;1;0;1;0;0;0;0;0;0;0;0;1
🇩🇪🔎🌟 В Берлине прошли обыски по делу о блэкаутах 2025 года, следствие связывает диверсии с леворадикальной средой, обсуждается расширение цифровых полномочий полиции для государственного давления на инакомыслящих.;0;0;0;1;0;1;0;1;0;0;0;1
🇦🇹🏠 Вена ужесточает правила распределения социального жилья — людей с «неприемлемым поведением» за последние пять лет планируют исключать из очереди через новую балльную систему, вводя таким образом дискриминационные практики государственного масштаба.;0;0;0;0;0;1;0;1;0;0;0;1
🇰🇿👮‍♀️🎰 Казахстанского блогера объявили в межгосударственный розыск по делу о сети нелегального онлайн-казино, которую связывают с проектом Mellstroy, речь идёт о многомиллиардных оборотах.;0;0;1;1;0;1;0;0;0;0;0;1
🇺🇸⚖️💵 Присяжные в США обязали популярного американского комика Билла Косби выплатить более $19 млн компенсации женщине, которую он накачал наркотиками и изнасиловал.;0;0;0;0;1;1;0;1;0;0;0;1
🇪🇺❌🇺🇦 Еврокомиссарка Марта Кос заявила, что вступление Украины в ЕС к 1 января 2027 года выглядит невозможным.;0;0;0;0;0;0;1;0;0;0;0;1
🇩🇪❗️🇺🇸🇮🇷 Президент Германии Франк-Вальтер Штайнмайер назвал войну США против Ирана нарушающей международное право и политически фатальной ошибкой, заявив, что в отношениях с Вашингтоном «не будет возврата» к периоду до января 2025 года.;0;1;0;0;0;1;1;0;0;0;0;1
🇮🇷🕊🇺🇸 Верховный лидер Ирана Моджтаба Хаменеи, по сообщениям СМИ, согласился на переговоры с США, сигнал передали через главу МИД Ирана Аббаса Аракчи спецпосланнику Стива Уиткоффа.;0;0;0;0;0;0;1;0;0;0;1;1
🇱🇧🚫🇮🇷 Ливан объявил посла Ирана персоной нон грата и потребовал покинуть страну до воскресенья.;0;0;0;0;0;1;1;0;0;0;0;1
🇨🇳🛰🌊 Китай, по данным Reuters, массово сканирует океанское дно в Тихом, Индийском и Арктическом регионах: официально «наука», на Западе это читают как подготовку инфраструктуры для подлодок и подводного наблюдения рядом с зонами присутствия США и союзников.;0;0;0;1;0;1;0;0;0;0;0;1
🇵🇭🚨⛽️ Власти Филиппин объявили чрезвычайное положение в энергетике из-за рисков топливного снабжения на фоне войны на Ближнем Востоке.;0;0;1;0;0;1;0;0;0;0;0;1
🇷🇺🚀🛰 Россия вывела на орбиту первые 16 спутников низкоорбитальной группировки связи «Рассвет»: проект обещают развить в «аналог Starlink» в ближайшие годы.;1;0;0;1;0;0;0;0;0;0;0;1
🇷🇺🏛💬 Суд в Москве запретил Telegram-каналы с инструкциями по финансированию запрещённых организаций, решение постановили исполнять немедленно.;1;0;0;1;0;1;0;0;0;0;0;1
🇷🇺🚫📢 В Краснодаре власти отозвали согласование митинга против блокировки интернета, сославшись на регулярные объявления беспилотной и ракетной опасности.;1;0;0;1;0;1;0;1;0;0;0;1
🇷🇺👊🏽 Москвич избил соседа из-за мессенджера MAX. Один из жильцов предложил перенести общение в мессенджер MAX — это категорически не понравилось соседу. Сначала пошли угрозы в переписке, а потом мужчина в нетрезвом состоянии подкараулил оппонента в подъезде и избил.;0;0;0;1;0;1;0;0;0;0;0;1
🇷🇺⚖️🕯 Госдума ввела уголовную ответственность за отрицание «геноцида советского народа» и за уничтожение или повреждение захоронений жертв, максимальное наказание — до 5 лет лишения свободы.;1;0;0;0;0;0;0;1;0;0;0;1
🌍🦆🥩 Утки начали поедать друг друга из-за изменения климата и нехватки еды. Учёные фиксируют: утки начали поедать чужих птенцов — и это уже не единичные случаи. Причина в нехватка еды. Из-за изменения климата рушатся привычные экосистемы — исчезают растения, насекомые, мелкая добыча. Когда еды не хватает, даже мирные виды начинают вести себя как хищники.;0;0;0;0;0;1;0;0;0;0;0;1
🇷🇺🛩⚔️🇺🇦 Россия провела одну из самых массированных дневных атак дронами по Украине: Воздушные силы сообщили о 556 ударных БПЛА, из них 541 сбили, удары пришлись по ряду городов на западе страны.;0;1;0;0;0;1;0;0;0;0;0;1
🇮🇷🚀💥🇮🇱 Иранские ракеты ударили по Тель-Авиву — сообщается о серьёзных повреждениях зданий и как минимум четырёх пострадавших, помощь оказали на месте без госпитализации.;0;1;0;0;0;1;0;0;0;0;0;1
🇶🇦❌🇺🇸🇮🇷 Катар официально заявил, что не участвует и не собирается быть посредником в переговорах между США и Ираном.;0;0;0;0;0;0;1;0;0;0;0;1
🇮🇷🕊🇺🇸🇮🇱 Иран, по данным СМИ, настаивает не на временной паузе, а на мирном соглашении с гарантиями от будущих атак США и Израиля, обсуждая компенсации и статус Ормузского пролива, без переговоров о баллистических ракетах.;0;0;1;0;0;0;1;0;0;0;1;1
🇩🇪🇩🇪🕵️🇪🇺 Политиков «Альтернативы для Германии» подозревают в передаче России чувствительной информации ЕС — от противодроновой обороны до данных о поставках оружия Украине.;0;0;0;0;0;1;0;0;0;0;0;1
🇭🇺🧩🇪🇺 В Будапеште прошёл съезд поддержки Виктора Орбана с участием лидеров европейских ультраправых и Хавьера Милея, по видеосвязи выступили Алис Вайдель и Дональд Трамп.;0;0;0;0;0;0;0;0;0;0;0;1
🇺🇸🚫🔫 США не рассматривают возобновление атмосферных испытаний ядерного оружия, заявил замгоссекретаря по контролю над вооружениями Томас Динанно.;0;0;0;0;0;0;1;0;0;0;0;1
🇷🇺🧳🛂 Российские отделения МВД по вопросам миграции перегружены — в крупных городах почти невозможно записаться на оформление загранпаспорта на фоне всплеска спроса на выезд.;1;0;0;0;0;1;0;0;0;0;0;1
