полный_запрос,Абсурдный фильтр,Военные конфликты,Дипломатия и переговоры,Очень специфичный фильтр,Политические новости России,Противоречивый фильтр,Пустой контекст,Социальные вопросы,Технологии и интернет,Только негативные новости,Только о США,Экономика и энергетика
🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонники Сали Бериши требуют отставки премьера Эди Рамы из‑за обвинений в коррупции.,False,False,False,False,False,False,True,True,False,True,False,False
"🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее запретить «мясные» названия для веганских продуктов — вроде «бургер», «стейк» или «бекон». Ранее подобные запреты уже отклонялись, поскольку не приносят ничего полезного ни производителям, ни покупателям, но теперь они возвращаются на фоне политического сдвига вправо и давления агролобби.",False,False,False,False,False,False,True,False,False,False,False,False
"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непредсказуемо», призвав Европу адаптироваться к новой реальности.",False,False,True,False,False,False,True,False,False,False,False,False
"🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране на фоне поджога четырёх машин скорой помощи еврейской общины, пообещав добиваться наказания виновных.",False,False,False,False,False,False,True,True,False,True,False,False
"🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и газовая станция в районе Исфахана, заявляет агентство Fars.",False,True,False,False,False,False,True,False,False,True,False,True
🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ценой» за действия против КНДР.,False,False,True,False,False,False,True,False,False,True,False,False
"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за израильских ограничений, заявили в Минздраве Палестины.",False,True,False,False,False,False,True,True,False,True,False,False
"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начала марта. Связь вернулась в отдельных районах и на некоторых участках метро, но работает нестабильно — многие по-прежнему не могут нормально пользоваться сервисами.",False,False,False,False,False,False,True,False,True,False,False,False
"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и финансовую поддержку союзников, а не на прямое участие в войне, пишет WSJ.",False,False,True,False,False,False,True,False,False,True,False,False
"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей остановлена — предварительно говорят о неисправности промышленного нагревателя.",False,False,False,False,False,False,True,False,False,True,True,True
