news_index,запрос,полный_запрос,filter_name,filter_prompt,результат,success,error,status_code,response_time_sec
1,🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,"🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и газовая станция в районе Исфахана, заявляет агентство Fars.",Политические новости России,"Определи, относится ли новость к внутренней политике России (законы, Госдума, министерства, внутренние инициативы)",False,True,,200,5.754305
1,🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,"🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и газовая станция в районе Исфахана, заявляет агентство Fars.",Военные конфликты,"Является ли эта новость о военных действиях, атаках, ударах или вооруженных конфликтах?",True,True,,200,4.321385
1,🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,"🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и газовая станция в районе Исфахана, заявляет агентство Fars.",Экономика и энергетика,"Связана ли новость с экономикой, энергоресурсами, торговлей или финансами?",True,True,,200,4.128964
1,🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,"🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и газовая станция в районе Исфахана, заявляет агентство Fars.",Технологии и интернет,"Относится ли новость к технологиям, интернету, мессенджерам или цифровым сервисам?",False,True,,200,5.004195
1,🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,"🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и газовая станция в районе Исфахана, заявляет агентство Fars.",Только о США,"Новость должна быть исключительно о событиях внутри США, без упоминания других стран",False,True,,200,3.295012
1,🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,"🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и газовая станция в районе Исфахана, заявляет агентство Fars.",Только негативные новости,"Является ли это новостью о негативных событиях (конфликты, катастрофы, преступления)?",True,True,,200,3.255105
1,🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,"🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и газовая станция в районе Исфахана, заявляет агентство Fars.",Дипломатия и переговоры,"Касается ли новость дипломатических отношений, переговоров между странами или международных соглашений?",False,True,,200,3.776426
1,🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,"🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и газовая станция в районе Исфахана, заявляет агентство Fars.",Социальные вопросы,"Относится ли новость к социальным вопросам: права человека, протесты, дискриминация, аборты?",False,True,,200,4.499418
1,🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,"🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и газовая станция в районе Исфахана, заявляет агентство Fars.",Очень специфичный фильтр,"Новость должна упоминать одновременно: Россию, законодательство и детей или женщин",False,True,,200,3.20133
1,🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,"🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и газовая станция в районе Исфахана, заявляет агентство Fars.",Абсурдный фильтр,"Новость о космических пришельцах, атакующих подводные базы",False,True,,200,3.632284
1,🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,"🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и газовая станция в районе Исфахана, заявляет агентство Fars.",Противоречивый фильтр,Новость должна быть одновременно о мире и о войне,False,True,,200,3.544297
1,🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,"🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и газовая станция в районе Исфахана, заявляет агентство Fars.",Пустой контекст,Релевантная новость,True,True,,200,4.021156
2,"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...","🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей остановлена — предварительно говорят о неисправности промышленного нагревателя.",Политические новости России,"Определи, относится ли новость к внутренней политике России (законы, Госдума, министерства, внутренние инициативы)",False,True,,200,3.397464
2,"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...","🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей остановлена — предварительно говорят о неисправности промышленного нагревателя.",Военные конфликты,"Является ли эта новость о военных действиях, атаках, ударах или вооруженных конфликтах?",False,True,,200,3.401426
2,"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...","🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей остановлена — предварительно говорят о неисправности промышленного нагревателя.",Экономика и энергетика,"Связана ли новость с экономикой, энергоресурсами, торговлей или финансами?",True,True,,200,4.203944
2,"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...","🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей остановлена — предварительно говорят о неисправности промышленного нагревателя.",Технологии и интернет,"Относится ли новость к технологиям, интернету, мессенджерам или цифровым сервисам?",False,True,,200,3.181525
2,"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...","🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей остановлена — предварительно говорят о неисправности промышленного нагревателя.",Только о США,"Новость должна быть исключительно о событиях внутри США, без упоминания других стран",True,True,,200,3.525851
2,"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...","🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей остановлена — предварительно говорят о неисправности промышленного нагревателя.",Только негативные новости,"Является ли это новостью о негативных событиях (конфликты, катастрофы, преступления)?",True,True,,200,3.494195
2,"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...","🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей остановлена — предварительно говорят о неисправности промышленного нагревателя.",Дипломатия и переговоры,"Касается ли новость дипломатических отношений, переговоров между странами или международных соглашений?",False,True,,200,3.174863
2,"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...","🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей остановлена — предварительно говорят о неисправности промышленного нагревателя.",Социальные вопросы,"Относится ли новость к социальным вопросам: права человека, протесты, дискриминация, аборты?",False,True,,200,3.408114
2,"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...","🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей остановлена — предварительно говорят о неисправности промышленного нагревателя.",Очень специфичный фильтр,"Новость должна упоминать одновременно: Россию, законодательство и детей или женщин",False,True,,200,3.690341
2,"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...","🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей остановлена — предварительно говорят о неисправности промышленного нагревателя.",Абсурдный фильтр,"Новость о космических пришельцах, атакующих подводные базы",False,True,,200,3.581037
2,"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...","🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей остановлена — предварительно говорят о неисправности промышленного нагревателя.",Противоречивый фильтр,Новость должна быть одновременно о мире и о войне,False,True,,200,3.488944
2,"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...","🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей остановлена — предварительно говорят о неисправности промышленного нагревателя.",Пустой контекст,Релевантная новость,True,True,,200,3.615005
3,🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,"🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране на фоне поджога четырёх машин скорой помощи еврейской общины, пообещав добиваться наказания виновных.",Политические новости России,"Определи, относится ли новость к внутренней политике России (законы, Госдума, министерства, внутренние инициативы)",False,True,,200,4.389734
3,🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,"🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране на фоне поджога четырёх машин скорой помощи еврейской общины, пообещав добиваться наказания виновных.",Военные конфликты,"Является ли эта новость о военных действиях, атаках, ударах или вооруженных конфликтах?",False,True,,200,3.455829
3,🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,"🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране на фоне поджога четырёх машин скорой помощи еврейской общины, пообещав добиваться наказания виновных.",Экономика и энергетика,"Связана ли новость с экономикой, энергоресурсами, торговлей или финансами?",False,True,,200,3.227601
3,🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,"🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране на фоне поджога четырёх машин скорой помощи еврейской общины, пообещав добиваться наказания виновных.",Технологии и интернет,"Относится ли новость к технологиям, интернету, мессенджерам или цифровым сервисам?",False,True,,200,3.576687
3,🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,"🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране на фоне поджога четырёх машин скорой помощи еврейской общины, пообещав добиваться наказания виновных.",Только о США,"Новость должна быть исключительно о событиях внутри США, без упоминания других стран",False,True,,200,4.153133
3,🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,"🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране на фоне поджога четырёх машин скорой помощи еврейской общины, пообещав добиваться наказания виновных.",Только негативные новости,"Является ли это новостью о негативных событиях (конфликты, катастрофы, преступления)?",True,True,,200,3.349503
3,🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,"🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране на фоне поджога четырёх машин скорой помощи еврейской общины, пообещав добиваться наказания виновных.",Дипломатия и переговоры,"Касается ли новость дипломатических отношений, переговоров между странами или международных соглашений?",False,True,,200,3.608576
3,🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,"🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране на фоне поджога четырёх машин скорой помощи еврейской общины, пообещав добиваться наказания виновных.",Социальные вопросы,"Относится ли новость к социальным вопросам: права человека, протесты, дискриминация, аборты?",True,True,,200,4.50371
