запрос,filter_prompt,результат
🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,"Определи, относится ли новость к внутренней политике России (законы, Госдума, министерства, внутренние инициативы)",False
🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,"Является ли эта новость о военных действиях, атаках, ударах или вооруженных конфликтах?",True
🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,"Связана ли новость с экономикой, энергоресурсами, торговлей или финансами?",True
🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,"Относится ли новость к технологиям, интернету, мессенджерам или цифровым сервисам?",False
🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,"Новость должна быть исключительно о событиях внутри США, без упоминания других стран",False
🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,"Является ли это новостью о негативных событиях (конфликты, катастрофы, преступления)?",True
🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,"Касается ли новость дипломатических отношений, переговоров между странами или международных соглашений?",False
🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,"Относится ли новость к социальным вопросам: права человека, протесты, дискриминация, аборты?",False
🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,"Новость должна упоминать одновременно: Россию, законодательство и детей или женщин",False
🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,"Новость о космических пришельцах, атакующих подводные базы",False
🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,Новость должна быть одновременно о мире и о войне,False
🇮🇷💥🛢 Ночью в Иране атаковали газовую инфраструктуру — под удар попали здание газовой администрации и...,Релевантная новость,True
