filter_name,relevant_count,total_count,relevant_percent,success_count,avg_time,max_time,min_time
Абсурдный фильтр,0,10,0.0,10,3.6,4.68,3.22
Военные конфликты,2,10,20.0,10,3.78,4.88,3.21
Дипломатия и переговоры,3,10,30.0,10,3.85,6.11,3.17
Очень специфичный фильтр,0,10,0.0,10,3.56,4.27,3.2
Политические новости России,0,10,0.0,10,3.8,5.75,3.2
Противоречивый фильтр,0,10,0.0,10,3.75,4.9,3.22
Пустой контекст,10,10,100.0,10,3.78,4.28,3.53
Социальные вопросы,3,10,30.0,10,3.91,4.54,3.17
Технологии и интернет,1,10,10.0,10,3.71,5.0,3.18
Только негативные новости,7,10,70.0,10,3.58,4.39,3.26
Только о США,1,10,10.0,10,3.78,4.49,3.3
Экономика и энергетика,2,10,20.0,10,3.73,4.2,3.23
